src,trg
The bus is coming.,Der Bus kommt gleich.
Try to see things as they really are.,"Versuch, die Dinge so zu sehen, wie sie wirklich sind."
This battle left Napoleon master of Europe.,Diese Schlacht machte Napoleon zum Herrn über Europa.
Butter is made from cream.,Butter wird aus Rahm gemacht.
I'm angry now.,Jetzt bin ich wütend.
I couldn't think of a better place to have a picnic.,"Ich wüsste nicht, welcher Ort geeigneter wäre für ein Picknick."
These people have lost everything.,Diese Menschen haben alles verloren.
Money doesn't necessarily make you happier.,Geld macht nicht unbedingt glücklicher.
Tom says I talk too much.,"Tom meint, ich rede zu viel."
Tom was entranced by Mary's beauty.,Tom war von Marias Schönheit hingerissen.
Don't play dumb!,Stell dich nicht dumm!
I have to get Tom home.,Ich muss Tom nach Hause bringen.
Why don't you drop in?,Kommt doch mal vorbei!
Do you have snow tires for your car?,Haben Sie Winterreifen für Ihr Auto?
You've eaten enough.,Sie haben genug gegessen.
Will you stay here for a while?,Wirst du eine Weile hier bleiben?
Tom has a proposal he'd like us to consider.,"Tom hat einen Vorschlag, den er uns in Betracht zu ziehen bittet."
Don't you like girls?,Mögt ihr keine Mädchen?
How old is the Eiffel Tower?,Wie alt ist der Eiffelturm?
They come from the same village.,Sie kommen aus demselben Dorf.
This is just too big to carry.,Das ist einfach zu groß zum Tragen.
Were you at work?,Wart ihr auf der Arbeit?
You should know that's impossible.,"Du solltest wissen, dass das nicht möglich ist."
The conference takes place annually.,Die Konferenz findet jährlich statt.
Rabbits love carrots.,Kaninchen lieben Möhren.
Was Tom a teacher?,War Tom Lehrer?
How many people did you invite?,Wie viele Leute hast du eingeladen?
That's only the tip of the iceberg.,Das ist nur die Spitze des Eisbergs.
Tom plays the guitar almost as well as Mary does.,Tom spielt fast so gut Gitarre wie Mary.
I'm dyslexic.,Ich bin Legasthenikerin.
Tom only listens to classical music.,Tom hört nur klassische Musik.
Kyoto is not as large as Osaka.,Kyoto ist nicht so groß wie Osaka.
I want to be an astronaut.,Ich will Astronaut werden.
Do you know why the sky is blue?,"Weißt du, warum der Himmel blau ist?"
When did that happen?,Wann ist das passiert?
Tom raised the crowbar intending to smash his attacker's head.,"Tom hob die Brechstange in der Absicht, seinem Angreifer den Schädel zu zertrümmern."
Tom was on television last night.,Tom war gestern Abend im Fernsehen.
We'll have guests tomorrow.,Wir werden morgen Gäste haben.
I want you to take this paper to her right away.,"Ich möchte, dass du ihr sofort dieses Schriftstück bringst."
There is a kite flying above the tree.,Über dem Baum fliegt ein Drachen.
"You got what you wanted, didn't you?","Du hast doch bekommen, was du willst, oder?"
Churches are designated on the map with crosses.,Auf der Karte sind die Kirchen mit einem Kreuz eingezeichnet.
I didn't expect to see you again so soon.,"Ich hätte nicht gedacht, euch so bald wiederzusehen."
You can't marry Tom.,Sie können Tom nicht heiraten.
Have you looked in the closet?,Hast du mal im Schrank nachgesehen?
The police weren't able to determine which one of the twins had committed the crime.,"Die Polizei konnte nicht ermitteln, welcher von den Zwillingen das Verbrechen begangen hat."
The conversation moved on to other topics.,Das Gespräch wandte sich anderen Themen zu.
Let Tom live.,Lass Tom am Leben!
Tom is elusive.,Tom ist schwer zu fassen.
I anticipated that.,Das habe ich vorausgesehen.
I can't promise anything.,Ich kann nichts versprechen.
I went to the zoo.,Ich bin zum Zoo gegangen.
We have to reduce the cost to a minimum.,Wir müssen die Kosten auf ein Minimum reduzieren.
I'm writing about you.,Ich schreibe über dich.
They caught the robbers red-handed.,Sie erwischten die Räuber in flagranti.
Tom sat on the couch next to Mary.,Tom saß neben Maria auf der Couch.
Tom has missed three deadlines in a row.,Tom hat drei Fristen nacheinander verstreichen lassen.
School is boring.,Schule ist langweilig.
How many would you like?,Wie viel möchten Sie?
Are you going to the station in a taxi?,Nimmst du ein Taxi zum Bahnhof?
A day has twenty-four hours.,Ein Tag hat vierundzwanzig Stunden.
Tom wondered why Mary wasn't as hungry as everyone else.,"Tom fragte sich, warum Maria wohl nicht so hungrig sei wie alle anderen."
Do you want to sleep on the couch?,Willst du auf dem Sofa schlafen?
The ice was thick enough to walk on.,"Das Eis war dick genug, um darauf zu gehen."
"Even though I've studied French for a long time, I'm still not very good at speaking it.","Obwohl ich schon lange Französisch lerne, kann ich es nicht immer nicht besonders gut sprechen."
My mother knows how to make cakes.,"Meine Mutter weiß, wie man Kuchen bäckt."
Tom made Mary stop.,Tom veranlasste Maria zum Aufhören.
Tom didn't do anything.,Tom hat nichts unternommen.
Tom found the evidence we needed to convict Mary's killer.,"Tom fand den Beweis, den wir brauchten, um Marias Mörder zu überführen."
It's a great honor to meet you.,"Es ist eine große Ehre, Sie kennenzulernen."
All we can do is to wait for him.,Wir können nur auf ihn warten.
I made a serious mistake.,Ich habe einen schweren Fehler gemacht.
"If you have any questions, please let me know.","Wenn du irgendwelche Fragen haben solltest, lass es mich bitte wissen."
Dress warmly.,Ziehen Sie sich warm an!
There's something else I'd like you to do for me.,"Es gäbe da noch etwas, das du für mich tun könntest."
Tom was in the hospital for three weeks.,Tom war drei Wochen im Krankenhaus.
Compasses point north.,Kompasse zeigen nach Norden.
Tom took an ice bath after his workout.,Tom nahm nach dem Sport ein Eisbad.
Were you up all night?,Warst du die ganze Nacht wach?
Tom did that a lot.,Tom tat dies oft.
I think about you every time I brush my teeth.,"Jedes Mal, wenn ich mir die Zähne putze, denke ich an dich."
He seemed to be in a good mood.,Er schien guter Laune zu sein.
Tell me what you did to Shounan.,"Sagen Sie mir, was Sie mit Shounan gemacht haben."
Tom is too lenient with his students.,Tom ist zu mild seinen Schülern gegenüber.
She wouldn't hurt a fly.,Sie würde keiner Fliege etwas zuleide tun.
Being on time for appointments is very important.,Pünktlich zu Terminen zu erscheinen ist sehr wichtig.
Tom wanted you to know that.,"Tom wollte, dass du das weißt."
Tom came home from Boston last week.,Tom ist letzte Woche aus Boston nach Hause zurückgekehrt.
You seem very knowledgeable about that.,Sie scheinen darüber umfassend Bescheid zu wissen.
I'd like you to attend the meeting tomorrow.,"Ich möchte, dass ihr an der Besprechung morgen teilnehmt."
Tom is married and has three children.,Tom ist verheiratet und hat drei Kinder.
None of them could understand what she was implying.,"Keiner von ihnen konnte verstehen, was sie andeutete."
Tom asked Mary to provide another example.,"Tom bat Maria, ein weiteres Beispiel anzuführen."
We have a lot of things we need to do.,"Es gibt viel, was wir tun müssen."
Actions speak louder than words.,Die Tat wirkt mächtiger als das Wort.
I talked my wife out of buying a new carpet.,"Ich überzeugte meine Frau, keinen neuen Teppich anzuschaffen."
Tom was very tired.,Tom war sehr müde.
That's news to me.,Das habe ich zum ersten Mal gehört.
Tom washed the car.,Tom wusch das Auto.
Tom entered the kitchen.,Tom ging in die Küche.
Put the book on the bottom shelf.,Legen Sie das Buch auf die untere Ablage.
Tom got really angry.,Tom wurde sehr wütend.
I'm not going to school today.,Heute gehe ich nicht in die Schule.
Tom still speaks French every day.,Tom spricht immer noch jeden Tag Französisch.
Whose newspaper is this?,Wem gehört die Zeitung hier?
Help me and I'll help you.,"Hilf mir, und ich helfe dir!"
We got involved in a traffic accident.,Wir wurden in einen Verkehrsunfall verwickelt.
Tom didn't turn around.,Tom kehrte nicht um.
Tom is not answering his phone.,Tom geht nicht ans Telefon.
Tom and Mary have just left.,Tom und Maria sind gerade gegangen.
I hope my dream will come true.,"Ich hoffe, mein Traum wird in Erfüllung gehen."
The old woman climbed the stairs with difficulty.,"Die alte Dame hatte Schwierigkeiten, die Treppe zu steigen."
Tom hasn't translated the article yet.,Tom hat den Artikel noch nicht übersetzt.
I'm tired from lack of sleep.,Ich bin müde vom wenigen Schlafen.
I can't take that risk.,Das Risiko kann ich nicht eingehen.
Tom put together a jigsaw puzzle.,Tom setzte ein Puzzle zusammen.
How do you know those guys won't try to kill us?,"Woher willst du wissen, dass die Typen nicht versuchen, uns umzubringen?"
Thank you for your thorough explanation.,Danke für deine eingehende Erklärung.
"You don't want to go in there, Tom.","Du gehst da besser nicht hinein, Tom."
Why do they come here?,Warum kommen sie hierher?
The war was finally brought to a close.,Der Krieg wurde endlich zu einem Ende gebracht.
I have a small favor to ask.,Ich muss um einen kleinen Gefallen bitten.
I go to church.,Ich gehe zur Kirche.
You should consider moving to Boston.,Sie sollten einen Umzug nach Boston in Erwägung ziehen.
Have you already watered the flowers in the garden?,Hast du schon die Blumen im Garten gegossen?
"When the boss finds out, heads are going to roll.","Wenn der Chef das erfährt, rollen Köpfe."
Is Tom still in school?,Geht Tom noch zur Schule?
My mother left home ten minutes ago.,Meine Mutter hat das Haus vor zehn Minuten verlassen.
I don't want to go there again.,Da will ich nicht wieder hin.
You're always tired.,Du bist immer müde.
She is busy at present and can't speak to you.,Sie ist gerade beschäftigt und kann nicht mit Ihnen sprechen.
He is rich enough to buy two cars.,"Er ist reich genug, zwei Autos zu kaufen."
Tom feels the same way as I do.,Tom empfindet genauso wie ich.
Tom still didn't know what to do.,"Tom wusste noch immer nicht, was er tun sollte."
We'll be traveling together next spring.,Im nächsten Frühjahr verreisen wir zusammen.
I don't think you tried hard enough.,"Ich glaube, du hast dir nicht genug Mühe gegeben."
You should hire a lawyer.,Du solltest dir einen Anwalt nehmen.
I thought that you were going to wait for me.,"Ich dachte, du würdest auf mich warten."
I don't want anything from you.,Ich will nichts von dir haben.
I felt naked.,Ich fühlte mich nackt.
What newspaper do you read?,Welche Zeitung lest ihr?
I'm Tom's father.,Ich bin Toms Vater.
Tom has gotten older and he doesn't go out as often as he used to.,Tom ist älter geworden und geht nicht mehr so oft wie früher aus.
I'll show you the city.,Ich werde Ihnen die Stadt zeigen.
I'm not accustomed to getting up early.,"Ich bin es nicht gewohnt, zeitig aufzustehen."
Could you repeat that last part?,Könntet ihr das letzte noch einmal wiederholen?
Do you know when she will come?,"Weißt du, wann sie kommt?"
Why don't you stop worrying and get some sleep?,"Wie wär's, wenn du aufhörst, dir Sorgen zu machen, und dich etwas ausruhst?"
How could Tom be so stupid?,Wie konnte Tom nur so dumm sein?
Tom still has three servants.,Tom hat immer noch drei Diener.
Tom is now in jail.,Tom befindet sich jetzt im Gefängnis.
Tom never had to worry about money.,Tom brauchte sich um Geld nie Sorgen zu machen.
Tom wanted to eat the whole cake.,Tom wollte den ganzen Kuchen essen.
She needs it.,Sie braucht ihn.
"Suddenly, Tom cried out in pain.",Plötzlich schrie Tom vor Schmerz.
Tom has two brothers. One lives in Boston and the other one lives in Chicago.,"Tom hat zwei Brüder. Der eine lebt in Boston, der andere in Chicago."
We don't have any proof.,Wir verfügen über keinen Beweis.
This road goes to the city.,Diese Straße führt in die Stadt.
I can't stand the noise.,Ich halte diesen Lärm nicht aus.
It happens now and then.,Das passiert ab und an.
"Judging from his appearance, he may be a soldier.","Nach seiner Erscheinung urteilend, könnte er ein Soldat sein."
"Tom is Mary's brother, not her father.","Tom ist Marys Bruder, nicht ihr Vater."
It will be finished in a day or two.,Es wird in einem oder zwei Tagen fertig sein.
Where did you have your picture taken?,Wo hast du dich fotografieren lassen?
Turn to the right.,Biege rechts ab!
Do you think parents should punish their children when they lie?,"Denkst du, dass Eltern ihre Kinder bestrafen sollten, wenn diese lügen?"
This local newspaper is published once a week.,Diese Lokalzeitung erscheint ein Mal wöchentlich.
"The more we learn, the more we know.","Je mehr wir lernen, desto mehr wissen wir."
Why don't you stop?,Warum hältst du nicht an.
I know you like chocolate.,"Ich weiß, dass ihr Schokolade mögt."
The room was in perfect order.,Das Zimmer war perfekt aufgeräumt.
Tom wanted to be a hero.,Tom wollte ein Held sein.
Quite a few students are absent today.,Heute fehlen ganz schön viele Schüler.
Do you like them?,Magst du sie?
Tom is a faithful husband.,Tom ist ein treuer Ehemann.
I'm worried about the state of Tom's health.,Ich mache mir über Toms Gesundheitszustand Sorgen.
I shaved my head.,Ich habe mir den Kopf rasiert.
When did Tom find out?,Wann ist Tom dahintergekommen?
I don't plan to see Tom till tomorrow.,"Ich habe nicht vor, Tom vor morgen zu treffen."
I married a Canadian woman.,Ich habe eine Kanadierin geheiratet.
Tom can ride a bicycle.,Tom kann Fahrrad fahren.
