src,trg
I don't know what to feed my dog.,"Ich weiß nicht, was ich meinem Hund zu fressen geben soll."
My car is German.,Mein Auto ist ein deutsches Auto.
He works too much.,Er arbeitet zu viel.
Tom is no expert.,Tom ist nicht vom Fach.
How much do I owe you for the ticket?,Wie viel schulde ich euch für die Eintrittskarte?
I'm happy to finally meet you in person.,"Ich freue mich, Sie endlich persönlich kennenzulernen."
Which one is the correct file?,Welches ist die korrekte Datei?
I have a lot of problems to solve.,Ich muss viele Probleme lösen.
Tom and Mary don't get along. They have nothing in common.,Tom und Mary kommen nicht miteinander klar. Sie haben nichts gemein.
I miss my mom and dad.,Ich vermisse Vater und Mutter.
We're late for school.,Wir kommen zu spät zur Schule.
He saved no less than ten thousand dollars.,Er sparte nicht weniger als zehntausend Dollar.
You never gave up.,Du gabst nie auf.
This box is full of books.,Diese Kiste ist voll mit Büchern.
Tom opened the refrigerator.,Tom hat den Kühlschrank geöffnet.
Please send me another copy.,Bitte senden Sie mir noch eine Kopie.
You should eat more vegetables.,Sie sollten mehr Gemüse essen.
Tom and Mary haven't finished eating yet.,Tom und Maria sind noch nicht mit Essen fertig.
Please don't judge me.,Bitte urteilt nicht über mich!
I suppose we'd better eat dinner.,"Ich nehme an, wir sollten besser zu Abend essen."
There's ice on the sidewalk and it's slippery.,Auf dem Fußweg ist Eis und es ist rutschig.
I'll take the most expensive one.,Ich werde das Teuerste nehmen.
Do you know that guy's name?,"Weißt du, wie der heißt?"
Can you take a break?,Kannst du eine Pause machen?
I'm beginning to regret hiring Tom.,"Langsam bereue ich es, Tom eingestellt zu haben."
It'll soon be October.,Bald ist Oktober.
Tom needs you in the briefing room.,Tom braucht euch im Besprechungszimmer.
We appreciate you coming.,"Wir wissen es zu schätzen, dass Sie kommen."
It's no use crying over spilt milk.,"Was geschehen ist, ist geschehen."
You're talkative.,Sie sind redselig.
You'll find out.,Ihr werdet es herausbekommen.
The blouse is clean.,Die Bluse ist sauber.
We're safe now.,Wir sind jetzt sicher.
I don't want to be with you.,Ich möchte nicht bei dir sein.
We have a test tomorrow.,Wir haben morgen eine Prüfung.
That's going to happen very soon.,Das wird sehr bald eintreten.
The food supplies will not hold out till then.,Die Essensvorräte werden nicht bis dann reichen.
"The bill, please.","Die Rechnung, bitte."
That's why Tom and I are here.,Aus diesem Grunde sind Tom und ich hier.
Has Tom finished already?,Ist Tom schon fertig geworden?
This book is to me what the Bible is to you.,"Dieses Buch ist für mich das, was für dich die Bibel ist."
"Because of his age, my grandfather doesn't hear well.",Aus Altersgründen hört mein Großvater nicht gut.
"If you want me to help you, all you have to do is ask.","Wenn du meine Hilfe willst, so musst du’s nur sagen!"
You're fifteen minutes early.,Ihr seid eine Viertelstunde zu früh.
He worked far into the night.,Er arbeitete bis weit in die Nacht.
This cat is not ours.,Diese Katze ist nicht unsere.
Are you going to come?,Wirst du kommen?
I wouldn't have succeeded without his help.,Ohne seine Hilfe hätte ich es nicht geschafft.
I hate sushi.,Ich hasse Sushi.
How do I know you're not an imposter?,"Woher weiß ich, dass du kein Hochstapler bist?"
We both have the same interests.,Wir haben beide dieselben Interessen.
The money disappeared.,Das Geld verschwand.
I changed my mind.,Ich habe es mir anders überlegt.
You certainly have a lot of questions.,Du hast aber viele Fragen!
Tom is good at solving problems.,Tom kann gut Probleme lösen.
I'm the only one who ever really liked Tom.,"Ich bin der einzige, der Tom je richtig gern hatte."
Tom wants a watch like yours.,"Tom will eine Uhr, wie du sie hast."
You seem to like fruit.,Du scheinst gerne Obst zu essen.
What are you trying to protect me from?,Vor was versuchst du mich zu beschützen?
I need to lose a few pounds.,Ich muss ein paar Pfunde loswerden.
I'm excited about the move.,Ich bin wegen des Umzugs schon ganz aufgeregt.
The project has to be finished by the end of the week at the latest.,Das Vorhaben muss spätestens bis Ende der Woche abgeschlossen sein.
Yours is over there.,Deine ist da drüben.
Tom seemed sleepy.,Tom schien schläfrig zu sein.
Put this medicine where children can't get it.,Stellen Sie das Medikament außerhalb der Reichweite von Kindern!
Do any of you have a pencil?,Hat einer von euch einen Bleistift?
He's in trouble.,Er ist in Schwierigkeiten.
I want my life back.,Ich will mein Leben zurück.
Tom works at a nuclear plant.,Tom arbeitet in einem Kernkraftwerk.
I could go for some pizza right now.,Ich hätte jetzt Lust auf Pizza.
Can you close the drapes?,Könntest du die Vorhänge zuziehen?
Tom married a much younger woman.,Tom heiratete eine bei weitem jüngere Frau.
The trouble is that there is little water left.,"Das Problem ist, dass wenig Wasser übrig ist."
I did what I could. It's your turn now.,"Ich habe getan, was ich konnte. Jetzt bist du am Zug."
I think Tom can be trusted.,"Ich denke, Tom kann man vertrauen."
The man died a few hours ago.,Der Mann ist vor ein paar Stunden gestorben.
Tom was attracted to Mary from the moment he first saw her.,"Tom fühlte sich vom ersten Augenblick an, da er sie sah, zu Maria hingezogen."
He is a professor of English at Leeds.,Er ist Englischprofessor in Leeds.
Tom isn't strict enough with his students.,Tom ist nicht streng genug wider seine Schüler.
Tom still can't speak French.,Tom kann immer noch nicht Französisch sprechen.
Can I wash my hands?,Kann ich mir die Hände waschen?
What happened that night?,Was ist in jener Nacht passiert?
You will have guessed its meaning by the end of the chapter.,Du wirst seine Bedeutung bis zum Ende des Kapitels erraten haben.
Modern technology has made our lives more comfortable.,Moderne Technologie hat unser Leben bequemer gemacht.
"I do not like tea, so I generally drink coffee for breakfast.","Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke."
You know quite well what I mean.,"Du weißt sehr gut, was ich meine."
Wait here till I come back.,"Warte hier, bis ich zurückkomme."
He is now staying in Paris.,Er hält sich im Moment in Paris auf.
"To begin with, you must be honest.","Um damit zu beginnen, musst du vor allem ehrlich sein."
Tom is still in love with you.,Tom ist noch verliebt in dich.
My kids don't usually lie to me.,Meine Kinder lügen mich in der Regel nicht an.
A captain controls his ship and its crew.,Ein Kapitän führt sein Schiff und seine Mannschaft.
I want a drink.,Ich möchte etwas zu trinken.
Tom has been acquitted.,Tom ist freigesprochen worden.
I've never seen Tom drunk before.,Ich habe Tom noch nie betrunken gesehen.
Who were you there with?,Mit wem warst du da?
No one seems to be at home.,Es ist anscheinend niemand zu Hause.
He will return within 3 hours.,Er wird binnen drei Stunden zurückkommen.
"Day after day, the dog sat waiting for his master in front of the station.",Tag für Tag saß der Hund vor dem Bahnhof und wartete auf sein Herrchen.
Tom and Mary grow leaf lettuce in their garden.,Tom und Maria bauen in ihrem Garten Blattsalat an.
Do black holes exist?,Existieren schwarze Löcher?
Tom is very wealthy.,Tom ist sehr wohlhabend.
"Close the window, will you?",Mach gefälligst das Fenster zu!
I have three dogs. One is male and the other two are female.,Ich habe drei Hunde. Einer ist ein Männchen und die anderen beiden sind Weibchen.
You must quit drinking.,Sie müssen aufhören zu trinken.
Tom is courageous.,Tom ist mutig.
I can't die here.,Ich kann hier nicht sterben.
A rose has thorns on its stem.,Eine Rose hat Dornen an ihrem Stängel.
I couldn't lie to you.,Ich könnte dich nicht anlügen.
It looks like snow.,Es sieht nach Schnee aus!
I will help you.,Ich helfe dir.
I overslept and was late for school.,Ich habe verschlafen und bin zu spät zur Schule gekommen.
Our cat's fur has lost its luster.,Das Fell unserer Katze hat seinen Glanz verloren.
Tom is milking the cow.,"Tom ist dabei, die Kuh zu melken."
This is a four-way stop.,"Das ist eine Kreuzung, an der alle Fahrzeuge anhalten müssen."
What's that boy's name?,Wie heißt der Junge?
Tom has a model train set in his basement.,Tom hat im Keller eine Modelleisenbahn.
"In judging his work, we must take his lack of experience into account.",Wir müssen bei der Beurteilung seiner Arbeit auch seinem Erfahrungsmangel Rechnung tragen.
Is that boy Tom?,Ist der Junge Tom?
It took a little longer than I expected.,Es dauerte etwas länger als erwartet.
He demanded better pay.,Er verlangte bessere Bezahlung.
Tom has already apologized.,Tom hat sich schon entschuldigt.
These factories are polluting the environment.,Diese Fabriken verschmutzen die Umwelt.
I am to take over my father's business.,Ich soll das Geschäft meines Vaters übernehmen.
I can't share that information with you.,Ich kann dieses Wissen nicht mit dir teilen.
No one has failed.,Niemand ist durchgefallen.
Tom improvised.,Tom hat improvisiert.
You have my full support.,Sie haben meine volle Unterstützung.
I'm afraid we can't go on Monday.,"Ich fürchte, wir können am Montag nicht gehen."
That flag is very beautiful.,Die Flagge da ist sehr schön.
I accept your terms.,Ich akzeptiere deine Bedingungen.
The prisoners fled from the concentration camp.,Die Gefangenen flohen aus dem KZ.
I ran into a friend on the bus.,Ich habe im Bus zufällig einen Freund getroffen.
It's no use thinking about one's lost youth.,"Es ist nutzlos, über seine verlorene Jugend nachzudenken."
I know why Tom's happy.,"Ich weiß, warum Tom glücklich ist."
Tom never reads.,Tom liest nie.
I ran like lightning.,Ich rannte wie der Blitz.
Tom said he thought he'd be able to do that today.,"Tom meinte, er könne das heute tun."
Maybe I shouldn't sell my canoe.,Vielleicht sollte ich mein Kanu nicht verkaufen.
My friend asked me if I was feeling all right.,"Mein Freund fragte mich, ob mit mir alles in Ordnung sei."
"In the morning I greet people with ""Good morning."" That's an abbreviation for ""I wish you a good morning"" or ""Have a good morning"".","Am Morgen grüße ich mit „Guten Morgen“. Das ist eine Abkürzung von „Ich wünsche dir einen guten Morgen"" oder „Habe einen guten Morgen“."
Tom's rent is three hundred dollars a month.,Tom zahlt dreihundert Dollar Miete im Monat.
It would be better to leave it unsaid.,"Es wäre besser, es ungesagt zu lassen."
They don't want Tom there.,Sie wollen Tom nicht dort haben.
I'm not your enemy.,Ich bin nicht dein Feind.
My brother is a freshman.,Mein Bruder ist im ersten Studienjahr.
It was a dream.,Es war ein Traum.
Her skin is smooth.,Ihre Haut ist glatt.
Tom went back to prison.,Tom kam wieder ins Gefängnis.
We only accept cash.,Wir nehmen nur Bargeld.
He is driven.,Er will hoch hinaus.
Tom made it look effortless.,Tom ließ es kinderleicht aussehen.
Why do you care about this?,Warum machst du dir darüber Gedanken?
We always have to obey the rules.,Wir müssen uns immer an die Regeln halten.
Let's help each other.,Helfen wir uns gegenseitig!
Do you have travel insurance?,Seid ihr reiseversichert?
Why thank me?,Warum dankst du mir?
Did you find another picture?,Haben Sie ein anderes Bild gefunden?
The cow is mooing.,Die Kuh muht.
I should tell Tom everything.,Ich sollte Tom alles sagen.
Tom needs work.,Tom braucht Arbeit.
The house was carried away by the flood.,Das Haus wurde von der Flut mitgerissen.
Everything seemed to be OK.,Alles schien in Ordnung zu sein.
My parents taught me not to take gifts from strangers.,"Meine Eltern brachten mir bei, keine Geschenke von Fremden anzunehmen."
I don't really know very much about Tom.,Ich weiß wirklich nicht sehr viel über Tom.
You need to eat more.,Ihr solltet mehr essen.
I tried to get Tom to help me.,"Ich versuchte Tom dazu zu bewegen, mir zu helfen."
Look what you've done.,"Sehen Sie sich an, was Sie getan haben!"
You'd better go to bed at once.,Du solltest besser sofort schlafen gehen.
He got lost in the city.,Er verlief sich in der Stadt.
I crossed the equator for the first time on my trip to Australia.,Auf meiner Reise nach Australien habe ich zum ersten Mal den Äquator überquert.
We'll be seeing you.,Wir sehen uns.
"Call me at six-thirty, please.",Ruft mich bitte um halb sieben an.
Tom and Mary love each other.,Tom und Maria lieben einander.
Tom showed up early so he could get a good seat.,"Tom kam früh, um einen guten Platz zu ergattern."
Tom always thinks he's right.,"Tom glaubt immerzu, recht zu haben."
I'm in a hotel in Boston right now.,Im Moment bin ich in einem Hotel in Boston.
We had nothing in common.,Wir hatten nichts gemeinsam.
I'll do whatever you ask.,"Ich werde alles tun, was du verlangst."
I'll give you three dollars for it.,Ich werde dir drei Dollar dafür geben.
She ate her dinner.,Sie aß ihr Abendessen.
You'd better do what I suggest.,"Du solltest besser tun, was ich vorschlage."
Learning a new language is difficult at first.,"Am Anfang ist es schwer, eine neue Sprache zu lernen."
You should try to behave better.,"Du solltest versuchen, dich besser zu benehmen."
Tom is very unhappy with you.,Tom ist mit euch sehr unzufrieden.
Tom hates carrots.,Tom hasst Karotten.
No one's going to find Tom.,Niemand wird Tom finden.
The tire leaks air.,Der Reifen verliert Luft.
How many apple trees are there in your orchard?,Wie viele Apfelbäume stehen in deinem Obstgarten?
Have you ever heard Tom play the clarinet?,Haben Sie Tom schon einmal Klarinette spielen hören?
